,Close,Returns,Cumulative_Returns
2022-12-31,81.51482568039687,-0.026004362981617086,-0.18485174319603137
2023-01-01,78.26222084751258,-0.039902003172246014,-0.21737779152487413
2023-01-02,76.5518801375086,-0.021853976177553563,-0.2344811986249139
2023-01-03,77.48584871871739,0.012200465612746686,-0.22514151281282602
2023-01-04,77.97246306083925,0.006280041454902491,-0.22027536939160752
2023-01-05,76.14776541752096,-0.02340182125444136,-0.23852234582479048
2023-01-06,75.73012252638605,-0.005484637518185204,-0.24269877473613943
2023-01-07,76.07953836973026,0.004613961151620414,-0.2392046163026974
2023-01-08,76.47418928594215,0.005187346357097647,-0.2352581071405785
2023-01-09,76.49009116045892,0.0002079377979061739,-0.23509908839541083
2023-01-10,75.29397900128886,-0.01563747854164389,-0.24706020998711142
2023-01-11,72.88030414910385,-0.03205667815940093,-0.2711969585089615
2023-01-12,73.89440936051292,0.013914667662944247,-0.26105590639487075
2023-01-13,70.64916049858371,-0.04391738008347051,-0.2935083950141628
2023-01-14,73.43650853192845,0.03945337798317675,-0.26563491468071543
2023-01-15,77.48506910603018,0.055130079779616745,-0.2251493089396982
2023-01-16,77.48043217461938,-5.9842902178262707e-05,-0.22519567825380615
2023-01-17,76.39276779599972,-0.01403792348716349,-0.23607232204000284
2023-01-18,77.98514229924503,0.020844571406256833,-0.22014857700754975
2023-01-19,75.32968826612867,-0.034050768580082005,-0.2467031173387133
2023-01-20,72.32064616571299,-0.03994496950239836,-0.2767935383428701
2023-01-21,71.89018454517307,-0.005952126306415671,-0.28109815454826925
2023-01-22,72.71242296640233,0.011437422597136341,-0.27287577033597665
2023-01-23,71.15778228742113,-0.021380674932253957,-0.28842217712578866
2023-01-24,69.86810517977256,-0.01812418917778115,-0.30131894820227445
2023-01-25,69.69197623273399,-0.0025208776821035745,-0.30308023767266
2023-01-26,67.73791410265993,-0.028038552437493577,-0.32262085897340065
2023-01-27,67.90357652416962,0.0024456380699679143,-0.3209642347583038
2023-01-28,66.76223202067924,-0.016808312049426847,-0.33237767979320765
2023-01-29,66.7503157591338,-0.00017848806405595908,-0.33249684240866195
2023-01-30,65.4928944691236,-0.0188376830238163,-0.34507105530876403
2023-01-31,65.41905749146342,-0.001127404404076087,-0.34580942508536583
2023-02-01,61.69425708752975,-0.056937543076338526,-0.38305742912470253
2023-02-02,61.50317669971296,-0.00309721515157715,-0.3849682330028704
2023-02-03,61.301002479390064,-0.0032872158995948804,-0.38698997520609935
2023-02-04,61.075838551544116,-0.0036730872047590225,-0.38924161448455885
2023-02-05,61.75109100596826,0.011055966982005104,-0.3824890899403174
2023-02-06,62.61449761817979,0.01398204627879487,-0.3738550238182021
2023-02-07,65.06327316477217,0.039108762982095646,-0.34936726835227827
2023-02-08,66.08846919484228,0.015756908317136224,-0.3391153080515772
2023-02-09,65.01563074102054,-0.016233368194061022,-0.34984369258979453
2023-02-10,63.57047523091154,-0.02222781650562702,-0.3642952476908846
2023-02-11,64.36655098761422,0.012522727788506183,-0.35633449012385776
2023-02-12,65.75365057887745,0.02155000648597964,-0.34246349421122546
2023-02-13,63.90476939465908,-0.028118304732000856,-0.3609523060534092
2023-02-14,65.09124804227629,0.018566355200968516,-0.34908751957723705
2023-02-15,65.88846973878152,0.012247755581325405,-0.3411153026121848
2023-02-16,66.97742892975684,0.01652731039729058,-0.33022571070243156
2023-02-17,67.26170871094259,0.004244411673130851,-0.3273829128905741
2023-02-18,67.73794116317403,0.007080290723479128,-0.3226205883682597
2023-02-19,66.73901692954752,-0.014746893933788101,-0.33260983070452477
2023-02-20,65.25178751171698,-0.02228425718947171,-0.34748212488283015
2023-02-21,64.67171256129537,-0.008889794020086498,-0.3532828743870463
2023-02-22,64.49847993280413,-0.0026786460668883315,-0.3550152006719587
2023-02-23,64.44697587586118,-0.0007985313296778539,-0.3555302412413881
2023-02-24,66.3921803841469,0.03018302227295492,-0.3360781961585311
2023-02-25,68.0377496468401,0.024785588501114186,-0.31962250353159904
2023-02-26,68.20225448928795,0.0024178466116492985,-0.3179774551071205
2023-02-27,66.24727562052203,-0.02866443174650438,-0.3375272437947796
2023-02-28,67.53318217806795,0.019410708523499742,-0.3246681782193205
2023-03-01,64.68115377483844,-0.042231512143311244,-0.3531884622516157
2023-03-02,64.47545249053236,-0.0031802352354772913,-0.3552454750946764
2023-03-03,64.04905531274801,-0.006613325867654337,-0.35950944687251996
2023-03-04,63.83510442134702,-0.0033404222803329288,-0.3616489557865298
2023-03-05,63.03826793079966,-0.012482731841210648,-0.36961732069200337
2023-03-06,63.04488237796981,0.00010492748908339997,-0.36955117622030187
2023-03-07,63.40755148119355,0.00575255420494625,-0.36592448518806453
2023-03-08,65.32143945792684,0.030183912357835532,-0.34678560542073156
2023-03-09,64.91448136712425,-0.00623008455079604,-0.35085518632875745
2023-03-10,64.7703684085172,-0.0022200432872910205,-0.352296315914828
2023-03-11,66.47591161992621,0.026332152391844887,-0.3352408838007379
2023-03-12,66.41925263700233,-0.0008523235190490593,-0.33580747362997676
2023-03-13,68.48939631834521,0.031167825579982596,-0.3151060368165479
2023-03-14,67.56210910924135,-0.013539135383727904,-0.3243789089075866
2023-03-15,65.76385190716705,-0.026616356797960254,-0.3423614809283295
2023-03-16,65.71582522706498,-0.0007302899497106368,-0.34284174772935017
2023-03-17,64.95593619102178,-0.011563257912650289,-0.3504406380897822
2023-03-18,64.72823427765387,-0.0035054827429211715,-0.3527176572234614
2023-03-19,64.11558014767655,-0.009465021513630482,-0.35884419852323446
2023-03-20,66.77938146653905,0.04154686447080409,-0.33220618533460944
2023-03-21,73.82362181212268,0.10548525893599765,-0.26176378187877314
2023-03-22,74.55012678992932,0.009841090967543518,-0.25449873210070684
2023-03-23,73.06266908388406,-0.019952450385989,-0.2693733091611594
2023-03-24,73.69947585031325,0.008715897932746745,-0.26300524149686755
2023-03-25,71.99399971836644,-0.02314095334152295,-0.2800600028163356
2023-03-26,68.81473355058569,-0.04416015473814122,-0.3118526644941432
2023-03-27,69.60262214960844,0.011449417274043146,-0.3039737785039156
2023-03-28,68.81977012443703,-0.011247450182102318,-0.3118022987556297
2023-03-29,65.51280095084728,-0.048052604180604454,-0.3448719904915273
2023-03-30,66.418245096403,0.0138208736676524,-0.33581754903597005
2023-03-31,65.2458585054284,-0.017651574341853424,-0.347541414945716
2023-04-01,63.31609701274861,-0.029576766048978152,-0.36683902987251393
2023-04-02,65.21681460288184,0.030019500250473785,-0.34783185397118166
2023-04-03,65.22990859572725,0.00020077633237894788,-0.3477009140427275
2023-04-04,65.11142606714493,-0.0018163834831752147,-0.3488857393285506
2023-04-05,65.79683944202931,0.010526775656511602,-0.3420316055797069
2023-04-06,64.35946163374686,-0.021845696852184696,-0.3564053836625314
2023-04-07,60.54429886407393,-0.05927897270775881,-0.3945570113592607
2023-04-08,60.64824054539013,0.0017167872659581366,-0.3935175945460987
2023-04-09,59.091021283290736,-0.02567624795205648,-0.40908978716709266
2023-04-10,57.83432533791686,-0.02126712177386643,-0.4216567466208314
2023-04-11,56.68253795251408,-0.01991529042092332,-0.4331746204748592
2023-04-12,55.85406136781761,-0.014616081329853668,-0.4414593863218239
2023-04-13,55.54052151569402,-0.0056135551192745175,-0.4445947848430598
2023-04-14,56.04053796826742,0.009002732400201092,-0.43959462031732577
2023-04-15,55.087518910052815,-0.017005887037598505,-0.44912481089947187
2023-04-16,57.380824397072416,0.04163021919291975,-0.42619175602927584
2023-04-17,56.75052015639482,-0.010984579732001051,-0.43249479843605176
2023-04-18,56.057163247544906,-0.012217630903454915,-0.43942836752455094
2023-04-19,58.302022083685756,0.040045887199601976,-0.41697977916314244
2023-04-20,54.95059194297468,-0.05748394345397642,-0.4504940805702532
2023-04-21,54.70057335686721,-0.004549879760475209,-0.4529942664313279
2023-04-22,54.96370153876198,0.0048103368163640615,-0.4503629846123802
2023-04-23,55.47356625495693,0.009276389724869272,-0.4452643374504307
2023-04-24,57.82651356122875,0.04241564884178634,-0.42173486438771246
2023-04-25,58.63616641646663,0.01400141224804409,-0.4136383358353337
2023-04-26,58.84124735751604,0.0034975161846836685,-0.41158752642483964
2023-04-27,58.843977007134065,4.639007058167494e-05,-0.41156022992865937
2023-04-28,60.3930441692991,0.026324990949833916,-0.39606955830700896
2023-04-29,61.0683154904365,0.011181276427205808,-0.389316845095635
2023-04-30,58.916375855357,-0.03523823471791181,-0.41083624144642994
2023-05-01,58.29256347009357,-0.010588098405694914,-0.4170743652990643
2023-05-02,58.950160789235504,0.011280981312124254,-0.41049839210764494
2023-05-03,59.6372321879649,0.011655123404766713,-0.40362767812035105
2023-05-04,59.8844379901137,0.004145158872726774,-0.40115562009886296
2023-05-05,61.59270565807006,0.02852606996559566,-0.38407294341929943
2023-05-06,61.625634570007236,0.0005346235659784582,-0.38374365429992763
2023-05-07,62.1574098015336,0.00862912382544754,-0.37842590198466397
2023-05-08,62.036206487288716,-0.001949941521564141,-0.37963793512711286
2023-05-09,61.040984812771896,-0.016042594008722037,-0.3895901518722811
2023-05-10,60.20202276507055,-0.013744241680809172,-0.3979797723492945
2023-05-11,60.09587520735637,-0.0017631892225348804,-0.39904124792643625
2023-05-12,61.19124557060612,0.0182270473550847,-0.38808754429393877
2023-05-13,63.957961679348344,0.04521424728231449,-0.3604203832065166
2023-05-14,65.24879574696507,0.020182539182350655,-0.3475120425303493
2023-05-15,64.49548191277326,-0.011545252683485009,-0.35504518087226744
2023-05-16,62.35103869801383,-0.03324951068137878,-0.3764896130198617
2023-05-17,64.16915030848058,0.029159283444698533,-0.3583084969151942
2023-05-18,63.29928355090535,-0.013555840359324108,-0.3670071644909465
2023-05-19,65.62868640395747,0.03679982967230291,-0.3437131359604253
2023-05-20,67.29332103730927,0.025364436263521282,-0.3270667896269073
2023-05-21,67.68278647877875,0.005787579442743466,-0.32317213521221255
2023-05-22,69.03302184159647,0.01994946474671324,-0.30966978158403535
2023-05-23,68.708623961795,-0.004699169631395182,-0.31291376038205
2023-05-24,69.6537492997452,0.013755556194455863,-0.30346250700254795
2023-05-25,68.06857965537729,-0.022757850945630417,-0.3193142034462271
2023-05-26,68.44291320628491,0.005499358923057178,-0.31557086793715083
2023-05-27,68.25936978268045,-0.00268170092426164,-0.31740630217319543
2023-05-28,69.08169609625587,0.012047083297040123,-0.30918303903744127
2023-05-29,68.24293937235494,-0.012141518973886278,-0.3175706062764506
2023-05-30,66.83475152195733,-0.020634923749607122,-0.33165248478042664
2023-05-31,66.6301245798783,-0.0030616847885163462,-0.3336987542012171
2023-06-01,68.29855914521406,0.025040243821480398,-0.31701440854785945
2023-06-02,67.7753940210198,-0.007659973076180321,-0.3222460597898019
2023-06-03,67.92871950933673,0.0022622588998800703,-0.3207128049066327
2023-06-04,67.73236186872033,-0.002890642456309254,-0.32267638131279675
2023-06-05,64.7475672417816,-0.04406748184455586,-0.352524327582184
2023-06-06,64.53475752361965,-0.003286760062618018,-0.35465242476380354
2023-06-07,66.6957467983919,0.03348566505392584,-0.333042532016081
2023-06-08,68.67972659126184,0.02974672131443605,-0.31320273408738153
2023-06-09,69.55899487750541,0.012802443018977365,-0.3044100512249459
2023-06-10,70.38429773730469,0.011864789898886044,-0.2961570226269531
2023-06-11,70.0320937236489,-0.005004014034072088,-0.299679062763511
2023-06-12,70.40658931414436,0.00534748528257958,-0.2959341068585565
2023-06-13,70.97988377892209,0.008142625148617438,-0.2902011622107792
2023-06-14,69.84748481887468,-0.01595380127099709,-0.30152515181125317
2023-06-15,71.63955661982072,0.025656926739640658,-0.2836044338017928
2023-06-16,71.3320420819754,-0.00429252430298044,-0.286679579180246
2023-06-17,71.83772006269122,0.007089071978826652,-0.2816227993730879
2023-06-18,73.7684245443565,0.026875915326661327,-0.26231575455643497
2023-06-19,74.34457913183323,0.007810314386343921,-0.2565542086816678
2023-06-20,76.05666027164332,0.02302899767277077,-0.23943339728356672
2023-06-21,75.8554643805304,-0.0026453421750879356,-0.24144535619469587
2023-06-22,76.04028701578326,0.0024365104974596735,-0.2395971298421674
2023-06-23,77.46935830504607,0.018793607248828448,-0.22530641694953923
2023-06-24,77.4762600851651,8.909045163173375e-05,-0.22523739914834906
2023-06-25,75.22087752048033,-0.029110627722679992,-0.24779122479519677
2023-06-26,73.37829072386562,-0.024495683344202282,-0.26621709276134387
2023-06-27,72.04160657087508,-0.018216343550719973,-0.2795839342912493
2023-06-28,72.93910839630418,0.012458103978374449,-0.27060891603695825
2023-06-29,69.159688365481,-0.05181609857757296,-0.30840311634519
2023-06-30,68.70573818490018,-0.00656379736967399,-0.3129426181509981
2023-07-01,69.8618722594423,0.01682732920255848,-0.3013812774055771
2023-07-02,68.17716768751251,-0.024114792768126544,-0.3182283231248749
2023-07-03,69.43177665895877,0.0184021867437602,-0.30568223341041234
2023-07-04,69.1525532211783,-0.004021551099750536,-0.3084744677882171
2023-07-05,68.34559867310705,-0.011669193840034654,-0.31654401326892945
2023-07-06,68.14282807304714,-0.0029668421082936153,-0.31857171926952854
2023-07-07,68.39626662267084,0.0037192255852957525,-0.3160373337732917
2023-07-08,66.12522587577332,-0.03320416243515757,-0.3387477412422668
2023-07-09,61.108876658614086,-0.07586135473598586,-0.38891123341385914
2023-07-10,59.599060621930356,-0.024706983980712745,-0.40400939378069645
2023-07-11,58.360583172923,-0.020780150493708398,-0.41639416827077
2023-07-12,59.20177294605787,0.014413662910845542,-0.40798227053942127
2023-07-13,57.96932813764184,-0.020817701009376494,-0.4203067186235816
2023-07-14,56.25518020072364,-0.029569912089512946,-0.4374481979927636
2023-07-15,54.650391847867674,-0.02852694360110361,-0.45349608152132326
2023-07-16,56.0347894763481,0.02533188842148153,-0.439652105236519
2023-07-17,54.883903857205205,-0.02053876939483596,-0.4511609614279479
2023-07-18,58.659492836628644,0.06879228178167898,-0.41340507163371354
2023-07-19,57.59589172632326,-0.01813178155610056,-0.42404108273676744
2023-07-20,55.54798826291062,-0.035556415605883865,-0.4445201173708938
2023-07-21,54.66616568486364,-0.015874968754462947,-0.45333834315136357
2023-07-22,52.80891386124982,-0.03397443007655611,-0.4719108613875018
2023-07-23,53.07854320897027,0.005105754464650983,-0.46921456791029736
2023-07-24,52.87367519016249,-0.0038597144236082546,-0.47126324809837516
2023-07-25,53.237640068154555,0.006883668984292435,-0.46762359931845443
2023-07-26,51.52027507190201,-0.03225847340441809,-0.4847972492809799
2023-07-27,51.520459183130754,3.573568434824155e-06,-0.4847954081686925
2023-07-28,51.359270908028776,-0.0031286265234753753,-0.48640729091971224
2023-07-29,49.90122875055976,-0.028389074293519376,-0.5009877124944024
2023-07-30,49.693887319335296,-0.004155036587593816,-0.503061126806647
2023-07-31,49.26866365677057,-0.008556860521540869,-0.5073133634322943
2023-08-01,49.17553748971779,-0.0018901703464405213,-0.5082446251028221
2023-08-02,48.87026682518689,-0.006207774843228356,-0.5112973317481311
2023-08-03,48.46241026388117,-0.008345699497910745,-0.5153758973611884
2023-08-04,47.23909901943,-0.02524247633970636,-0.5276090098057
2023-08-05,46.64857170439041,-0.012500816639129823,-0.5335142829560959
2023-08-06,47.517748309056905,0.01863243766978384,-0.5248225169094309
2023-08-07,47.75447861891004,0.004981934503996912,-0.5224552138108995
2023-08-08,47.2373538669346,-0.010828822069280661,-0.527626461330654
2023-08-09,45.31518396830913,-0.040691735274590676,-0.5468481603169086
2023-08-10,46.54740511623085,0.027192235361627525,-0.5345259488376914
2023-08-11,48.92991633162804,0.051184619409996204,-0.5107008366837196
2023-08-12,50.819088312670424,0.03860975294211233,-0.49180911687329576
2023-08-13,49.82575245371056,-0.01954651080806995,-0.5017424754628945
2023-08-14,49.364600052424336,-0.009255302300043311,-0.5063539994757567
2023-08-15,49.07894992827507,-0.005786537799271293,-0.5092105007172493
2023-08-16,50.35673544937307,0.026035306846731172,-0.4964326455062693
2023-08-17,51.411133565865384,0.020938571714053555,-0.48588866434134614
2023-08-18,49.89472352755563,-0.029495751856297957,-0.5010527647244437
