,Close,Returns,Cumulative_Returns
2023-04-27,282.83622616905495,0.018477890033690304,1.8283622616905495
2023-04-28,288.74343681745506,0.020885622497555503,1.8874343681745507
2023-04-29,287.39455594599474,-0.004671555088239392,1.8739455594599477
2023-04-30,276.3029223653518,-0.03859374978114494,1.7630292236535179
2023-05-01,276.12017784028427,-0.0006613919371647476,1.7612017784028429
2023-05-02,276.0263435496406,-0.000339831342198916,1.7602634354964062
2023-05-03,280.9789291329277,0.01794243810064615,1.809789291329277
2023-05-04,276.53691494209886,-0.015809065130031084,1.7653691494209887
2023-05-05,280.3263628061705,0.013703226076941948,1.8032636280617047
2023-05-06,282.46881437813374,0.007642704562341314,1.8246881437813371
2023-05-07,286.70194524505933,0.01498618839125671,1.8670194524505934
2023-05-08,287.8022263734759,0.0038377176948557815,1.878022263734759
2023-05-09,283.0231905867061,-0.01660527733572206,1.8302319058670609
2023-05-10,280.4152901978756,-0.009214440637971442,1.8041529019787563
2023-05-11,285.64571596245247,0.018652427122950163,1.8564571596245245
2023-05-12,287.447865031829,0.0063090358744027075,1.8744786503182902
2023-05-13,305.69773682256954,0.06348932801682039,2.0569773682256955
2023-05-14,308.746117023776,0.009971876903281551,2.0874611702377597
2023-05-15,296.92095796793376,-0.03830059198746647,1.9692095796793376
2023-05-16,282.2120105779136,-0.049538259241399416,1.822120105779136
2023-05-17,285.43699467360153,0.01142752248241964,1.8543699467360155
2023-05-18,279.5374904464987,-0.020668323788403723,1.7953749044649867
2023-05-19,298.9107030923667,0.06930452375072702,1.989107030923667
2023-05-20,309.6917981982685,0.03606794602657738,2.096917981982685
2023-05-21,323.7486803955096,0.04538990789882569,2.237486803955096
2023-05-22,325.45383716153407,0.005266914953726954,2.254538371615341
2023-05-23,325.0201051696608,-0.001332698964793804,2.2502010516966076
2023-05-24,328.3328385261112,0.010192395189587224,2.2833283852611115
2023-05-25,322.2886220393755,-0.01840880892044854,2.222886220393755
2023-05-26,332.3557456008999,0.031236360433147578,2.323557456008999
2023-05-27,326.920605395649,-0.01635338121031791,2.2692060539564896
2023-05-28,329.1251763635662,0.006743444529136354,2.2912517636356617
2023-05-29,314.8075189311388,-0.043502164102485544,2.1480751893113883
2023-05-30,311.4058440969571,-0.010805570482342446,2.1140584409695706
2023-05-31,319.4474881978432,0.02582367753632256,2.194474881978432
2023-06-01,330.3455642134492,0.03411539116205714,2.3034556421344923
2023-06-02,324.518963323515,-0.017637896557828325,2.24518963323515
2023-06-03,325.50698898066986,0.003044585274882304,2.2550698898066988
2023-06-04,327.39336848984095,0.005795204321351951,2.2739336848984095
2023-06-05,319.13058853976446,-0.02523807976988058,2.1913058853976444
2023-06-06,317.2876445326824,-0.00577488988289941,2.1728764453268243
2023-06-07,321.24778114000077,0.012481219094273426,2.212477811400008
2023-06-08,334.26732393531273,0.04052803959955763,2.342673239353127
2023-06-09,338.6382304246892,0.013076080658791369,2.386382304246892
2023-06-10,337.9462400628885,-0.002043450206235994,2.379462400628885
2023-06-11,330.936927356001,-0.020740910464289018,2.30936927356001
2023-06-12,328.2901118640722,-0.007997945448624769,2.282901118640722
2023-06-13,332.84975339905327,0.0138890614435228,2.3284975339905327
2023-06-14,329.8574891681612,-0.008989834603556525,2.298574891681612
2023-06-15,339.27359531993676,0.028545982616678567,2.3927359531993675
2023-06-16,339.09679824377906,-0.0005211047325712971,2.3909679824377905
2023-06-17,339.44921739348433,0.0010392877536163666,2.394492173934843
2023-06-18,352.712136087457,0.03907187883894446,2.52712136087457
2023-06-19,354.9331075416576,0.006296838772936013,2.549331075416576
2023-06-20,361.68792921525977,0.01903125273488144,2.6168792921525976
2023-06-21,358.41793763447055,-0.009040919855644619,2.5841793763447054
2023-06-22,359.6324117376737,0.00338843003008882,2.596324117376737
2023-06-23,365.7597903234391,0.017037893098008447,2.6575979032343913
2023-06-24,372.30261995162766,0.01788832398007103,2.723026199516277
2023-06-25,362.02472586732586,-0.027606289973562938,2.6202472586732584
2023-06-26,353.31860935078635,-0.024048403035681336,2.5331860935078634
2023-06-27,350.29231702425125,-0.008565335214286747,2.5029231702425125
2023-06-28,351.1284498714408,0.0023869574254227906,2.5112844987144083
2023-06-29,335.245454293686,-0.045234146032798205,2.35245454293686
2023-06-30,328.1354699721998,-0.02120829449116904,2.281354699721998
2023-07-01,324.5512247487135,-0.01092306547594508,2.2455122474871345
2023-07-02,314.67784662159096,-0.030421632624455654,2.1467784662159097
2023-07-03,315.1002412387279,0.0013423080832405555,2.151002412387279
2023-07-04,316.05927134465094,0.00304357147475637,2.1605927134465093
2023-07-05,308.4545120472077,-0.0240611808825901,2.0845451204720766
2023-07-06,308.49067114250363,0.0001172266700071368,2.0849067114250364
2023-07-07,305.60610689360533,-0.009350572055275529,2.0560610689360534
2023-07-08,297.5910811659216,-0.02622665433342969,1.9759108116592157
2023-07-09,270.4042782109244,-0.09135624242663083,1.7040427821092443
2023-07-10,269.84983819084687,-0.00205041142006296,1.6984983819084687
2023-07-11,260.4454463522033,-0.03485046313791924,1.6044544635220328
2023-07-12,259.3909653265184,-0.004048759694031676,1.5939096532651842
2023-07-13,253.93574085453398,-0.021030896219216763,1.5393574085453396
2023-07-14,251.7759108820878,-0.008505419383573219,1.517759108820878
2023-07-15,245.5799113567198,-0.02460918323623769,1.4557991135671982
2023-07-16,251.7155656859357,0.024984349474348695,1.517155656859357
2023-07-17,249.96483903881958,-0.006955178327352762,1.4996483903881956
2023-07-18,266.49365667355704,0.06612457055278313,1.6649365667355704
2023-07-19,261.38503813255795,-0.019169756626728804,1.6138503813255793
2023-07-20,249.9491983840198,-0.04375093475219717,1.499491983840198
2023-07-21,251.2295855273005,0.005122589516424376,1.5122958552730048
2023-07-22,241.45436798298104,-0.03890949994524909,1.4145436798298103
2023-07-23,248.1849765487051,0.027875281867746037,1.481849765487051
2023-07-24,247.624141299493,-0.0022597469718399,1.4762414129949302
2023-07-25,243.8851156409177,-0.015099600705139297,1.4388511564091768
2023-07-26,238.83933879185287,-0.020689154546413246,1.3883933879185286
2023-07-27,236.761064928529,-0.008701555923896896,1.36761064928529
2023-07-28,239.18227016655726,0.010226365719207806,1.3918227016655726
2023-07-29,235.605474953599,-0.014954265675576627,1.35605474953599
2023-07-30,233.35459154250265,-0.00955361250216996,1.3335459154250264
2023-07-31,234.9691033085164,0.006918705800222875,1.349691033085164
2023-08-01,233.5547940684533,-0.0060191285583879525,1.335547940684533
2023-08-02,233.27690452636963,-0.0011898258958548333,1.3327690452636962
2023-08-03,228.02504911392592,-0.022513396356603564,1.2802504911392592
2023-08-04,226.6117836150888,-0.006197851965513772,1.266117836150888
2023-08-05,220.5667094103762,-0.026675904087055106,1.2056670941037622
2023-08-06,227.73073916720773,0.032480104436351964,1.2773073916720774
2023-08-07,230.01686841893152,0.010038738117146562,1.3001686841893152
2023-08-08,225.07536721170456,-0.021483212258272058,1.2507536721170456
2023-08-09,220.8527189702413,-0.018761041218213075,1.208527189702413
2023-08-10,229.39734520054554,0.0386892507828061,1.2939734520054555
2023-08-11,239.65438906334552,0.04471300159918142,1.3965438906334553
2023-08-12,243.8924265203449,0.017683955105363015,1.438924265203449
2023-08-13,240.83191662756178,-0.012548605696568415,1.4083191662756178
2023-08-14,233.10918681676515,-0.032066886810271006,1.3310918681676513
2023-08-15,234.5378425363856,0.006128697625046445,1.3453784253638559
2023-08-16,234.8336087468291,0.0012610596535083621,1.348336087468291
2023-08-17,241.24622319221746,0.0273070557472959,1.4124622319221745
2023-08-18,234.28853346581667,-0.028840616173531147,1.3428853346581668
2023-08-19,235.72842851432708,0.006145819546565488,1.3572842851432707
2023-08-20,240.47383611012606,0.020130824380015483,1.4047383611012605
2023-08-21,233.3178982778483,-0.02975765658348254,1.3331789827784828
2023-08-22,236.00735157775787,0.011526990941375805,1.3600735157775787
2023-08-23,241.6160118965767,0.023764769535032634,1.416160118965767
2023-08-24,239.62755315136667,-0.00822983017392578,1.3962755315136666
2023-08-25,240.77820377065186,0.0048018293562357,1.4077820377065184
2023-08-26,240.89072771416903,0.000467334425437998,1.4089072771416902
2023-08-27,240.9331585123528,0.00017614126781234597,1.4093315851235282
2023-08-28,236.58590842379462,-0.01804338645373834,1.3658590842379463
2023-08-29,225.55098536410244,-0.046642351326882034,1.2555098536410245
2023-08-30,225.3968338594668,-0.0006834441640182921,1.2539683385946678
2023-08-31,230.37053962433959,0.022066440241009958,1.3037053962433958
2023-09-01,229.0580257157001,-0.005697403456100637,1.2905802571570009
2023-09-02,225.84165428472005,-0.014041732093561687,1.2584165428472005
2023-09-03,224.9188801070392,-0.0040859343711567705,1.249188801070392
2023-09-04,225.68888471784416,0.0034234769906312714,1.2568888471784416
2023-09-05,227.9178998027193,0.009876494749228963,1.2791789980271928
2023-09-06,231.56885910763586,0.016018747575669824,1.3156885910763587
2023-09-07,225.23772372603082,-0.027340184712238324,1.2523772372603084
2023-09-08,232.93239207809918,0.03416243169562397,1.329323920780992
2023-09-09,232.36026627501428,-0.0024561882440681535,1.323602662750143
2023-09-10,233.31749320567187,0.0041195809679639775,1.3331749320567186
2023-09-11,233.25218208086204,-0.00027992382359536775,1.3325218208086205
2023-09-12,236.41578723415816,0.013563024898945588,1.3641578723415817
2023-09-13,236.3691242161996,-0.00019737691168794907,1.363691242161996
2023-09-14,232.46069914401724,-0.01653526062315753,1.3246069914401724
2023-09-15,231.28446068622267,-0.005059945453686534,1.3128446068622268
2023-09-16,229.1844714354547,-0.009079681551182998,1.2918447143545468
2023-09-17,228.59027921067047,-0.0025926373678923833,1.2859027921067048
2023-09-18,228.4286458218586,-0.0007070877614306133,1.284286458218586
2023-09-19,226.88636809606052,-0.006751682654551186,1.2688636809606053
2023-09-20,226.17122796002485,-0.003151974894026681,1.2617122796002485
2023-09-21,224.00574315255452,-0.009574537075304042,1.2400574315255453
2023-09-22,219.29465036371002,-0.021031125017344346,1.1929465036371
2023-09-23,219.40529096031742,0.0005045293919570919,1.1940529096031742
2023-09-24,222.67345737983487,0.014895567947395352,1.2267345737983488
2023-09-25,222.28694370892893,-0.0017357869027319036,1.2228694370892894
2023-09-26,222.4394299054582,0.0006859880926201774,1.2243942990545822
2023-09-27,223.9352739148647,0.006724725063547551,1.239352739148647
2023-09-28,220.2166495101058,-0.016605800148183157,1.202166495101058
2023-09-29,224.1228670231152,0.017738066225688062,1.241228670231152
2023-09-30,216.3197003089556,-0.03481646838541819,1.163197003089556
2023-10-01,221.3077106688576,0.023058511789624085,1.213077106688576
2023-10-02,224.70834683255023,0.015366098873893223,1.2470834683255023
2023-10-03,225.97201200378015,0.005623579137323308,1.2597201200378016
2023-10-04,223.71914238850493,-0.009969684277704078,1.2371914238850494
2023-10-05,224.32825263424482,0.0027226559123942513,1.243282526342448
2023-10-06,223.50255800147147,-0.0036807429428855794,1.2350255800147147
2023-10-07,224.87712121333385,0.006150100581190308,1.2487712121333385
2023-10-08,221.63986851821602,-0.014395651623656096,1.2163986851821602
2023-10-09,219.1007232921483,-0.011456175475302807,1.191007232921483
2023-10-10,213.18349684476146,-0.027006877743150248,1.1318349684476146
2023-10-11,214.9575408035904,0.008321675857117596,1.1495754080359042
2023-10-12,212.3964835756602,-0.01191424696410294,1.123964835756602
2023-10-13,211.94487593515845,-0.0021262481981764096,1.1194487593515845
2023-10-14,212.6675652082926,0.003409798278658328,1.126675652082926
2023-10-15,214.49382253434456,0.008587380610970195,1.1449382253434455
2023-10-16,215.94369536093495,0.006759508546490852,1.1594369536093496
2023-10-17,217.098293614853,0.005346756023546819,1.1709829361485298
2023-10-18,215.06068935505712,-0.009385630010573472,1.150606893550571
2023-10-19,219.65641482248307,0.02136943521016324,1.1965641482248306
2023-10-20,213.32382520903673,-0.02882952277339154,1.1332382520903672
2023-10-21,215.0028126165414,0.007870604260257494,1.150028126165414
2023-10-22,222.53330080127728,0.035025068244881635,1.2253330080127727
2023-10-23,223.50082871952867,0.004347789363513691,1.2350082871952868
2023-10-24,222.89732795846103,-0.002700217106689007,1.2289732795846104
2023-10-25,226.81549169400327,0.01757833425563716,1.2681549169400328
2023-10-26,231.48623085072816,0.02059268139861528,1.3148623085072817
2023-10-27,239.07965802264277,0.03280293235588232,1.3907965802264277
2023-10-28,238.1378125128205,-0.00393946317981218,1.381378125128205
2023-10-29,233.9991392243102,-0.01737932017111939,1.339991392243102
2023-10-30,232.93898683437595,-0.004530582434826849,1.3293898683437595
2023-10-31,231.28857230476632,-0.007085179479994375,1.3128857230476632
2023-11-01,228.19414944866486,-0.013379056411070499,1.2819414944866487
2023-11-02,226.49771454991287,-0.007434173500287807,1.2649771454991288
2023-11-03,223.46645025889015,-0.01338320034286586,1.2346645025889016
2023-11-04,226.54314078352914,0.013768019857453167,1.2654314078352913
2023-11-05,226.7621597069802,0.0009667868234437445,1.2676215970698022
2023-11-06,233.3076285771977,0.028864907966459238,1.333076285771977
2023-11-07,230.71046876383465,-0.01113191124182918,1.3071046876383465
2023-11-08,228.0322827579048,-0.011608428608722476,1.280322827579048
2023-11-09,220.86789597345398,-0.0314183005046572,1.2086789597345398
2023-11-10,218.66015793349712,-0.009995739897944346,1.1866015793349711
2023-11-11,216.06394578728873,-0.011873274814874903,1.1606394578728874
2023-11-12,218.21292527025795,0.009946034610905766,1.1821292527025795
2023-11-13,225.01706715851122,0.031181204687239693,1.2501706715851122
2023-11-14,220.8981687859319,-0.01830482649424012,1.208981687859319
2023-11-15,220.157687981737,-0.0033521364539352188,1.2015768798173703
2023-11-16,217.85455668796695,-0.010461280343574176,1.1785455668796696
2023-11-17,218.1649628867215,0.0014248322526442937,1.181649628867215
2023-11-18,215.85432933570735,-0.010591221983769645,1.1585432933570736
2023-11-19,216.04624618905027,0.0008891035631923994,1.1604624618905026
2023-11-20,219.14019088250222,0.01432075191320209,1.1914019088250223
2023-11-21,222.82787181759977,0.016827953467809124,1.2282787181759978
2023-11-22,216.25317398833585,-0.02950572464581877,1.1625317398833586
2023-11-23,216.31395492536046,0.0002810637915902786,1.1631395492536045
2023-11-24,218.5968507915692,0.010553622705462793,1.185968507915692
2023-11-25,219.43931464157748,0.0038539615138902346,1.1943931464157749
2023-11-26,221.60043249264828,0.009848362197998456,1.216004324926483
2023-11-27,209.65570841660264,-0.053902079258992,1.0965570841660264
2023-11-28,208.71510330229165,-0.004486427397635889,1.0871510330229164
2023-11-29,212.33019334393254,0.01732069210346029,1.1233019334393255
2023-11-30,209.35161784211084,-0.014028035555908907,1.0935161784211083
2023-12-01,206.82271540489526,-0.012079689009725284,1.0682271540489525
2023-12-02,204.85844240711083,-0.009497375537009849,1.0485844240711084
2023-12-03,209.27979219601065,0.021582463172854515,1.0927979219601065
2023-12-04,201.56443439479025,-0.036866234050892926,1.0156443439479026
2023-12-05,207.36256591742844,0.028765647769396545,1.0736256591742843
2023-12-06,212.05630277549284,0.022635410770975136,1.1205630277549283
2023-12-07,213.0254983837611,0.004570463577752575,1.1302549838376108
2023-12-08,215.8771823063644,0.013386584912319128,1.1587718230636441
2023-12-09,214.3629592091242,-0.007014280439751467,1.143629592091242
2023-12-10,207.90296845756924,-0.030135760279614506,1.0790296845756924
