,Close,Returns,Cumulative_Returns
2023-01-09,446.8822701291188,-0.0019322522562022614,3.468822701291188
2023-01-10,443.75678061753774,-0.0069939886195932305,3.4375678061753776
2023-01-11,429.2772109584778,-0.03262951754542213,3.292772109584778
2023-01-12,427.08456297570814,-0.005107767025121046,3.2708456297570816
2023-01-13,412.89934117741336,-0.033214082240433616,3.1289934117741334
2023-01-14,424.88774277298387,0.02903468327506798,3.2488774277298385
2023-01-15,453.5554060572682,0.06747114684266473,3.5355540605726823
2023-01-16,453.0156650008572,-0.0011900223196609563,3.530156650008572
2023-01-17,452.4301354708516,-0.001292514972974449,3.5243013547085162
2023-01-18,454.7308853521574,0.005085315280582184,3.5473088535215735
2023-01-19,444.7318523933455,-0.021988902185670327,3.447318523933455
2023-01-20,430.88105289634234,-0.031144158940863798,3.3088105289634235
2023-01-21,428.50332055255194,-0.005518303317835601,3.2850332055255196
2023-01-22,437.17058538304974,0.020226832359948675,3.3717058538304974
2023-01-23,422.9901610279757,-0.03243682175608667,3.2299016102797573
2023-01-24,417.47994722464273,-0.013026813176793016,3.174799472246427
2023-01-25,425.493517582095,0.019195102449172916,3.2549351758209504
2023-01-26,412.87075408803435,-0.02966617109889404,3.1287075408803435
2023-01-27,399.08215286172134,-0.03339689500839027,2.9908215286172135
2023-01-28,396.607028454834,-0.006202042334238351,2.9660702845483398
2023-01-29,400.2390465823715,0.009157725070298751,3.002390465823715
2023-01-30,396.6783910645497,-0.008896322206006843,2.966783910645497
2023-01-31,406.88800459965256,0.02573776077820563,3.0688800459965258
2023-02-01,387.7194939608883,-0.04711004114664084,2.8771949396088834
2023-02-02,383.3732505208874,-0.011209762489887533,2.8337325052088738
2023-02-03,386.64115850300425,0.008524089715901535,2.8664115850300425
2023-02-04,377.96882899086256,-0.022429918081456106,2.7796882899086257
2023-02-05,388.7338088006514,0.028481131204734996,2.887338088006514
2023-02-06,393.14858757902925,0.01135681712892085,2.9314858757902926
2023-02-07,397.59466857378993,0.011308907459490446,2.9759466857378993
2023-02-08,403.0739031694248,0.013780955904890275,3.0307390316942477
2023-02-09,394.4398932380129,-0.021420414131308088,2.944398932380129
2023-02-10,387.4079544822847,-0.017827656066940912,2.8740795448228473
2023-02-11,386.77848096455375,-0.0016248337455336322,2.8677848096455376
2023-02-12,387.46639012929114,0.0017785611107987466,2.8746639012929114
2023-02-13,373.3935426841894,-0.036320175900691205,2.733935426841894
2023-02-14,387.58216743581244,0.0379991165611121,2.8758216743581246
2023-02-15,386.4413441107435,-0.002943436052841384,2.864413441107435
2023-02-16,394.49419335919276,0.02083847748480417,2.9449419335919274
2023-02-17,395.31942843736346,0.0020918814321287333,2.9531942843736343
2023-02-18,397.36249825125554,0.005168149265944422,2.9736249825125554
2023-02-19,394.5650057355656,-0.0070401523243923125,2.945650057355656
2023-02-20,377.4666096984209,-0.043334801081178306,2.774666096984209
2023-02-21,384.8727277119054,0.019620591128316368,2.8487272771190537
2023-02-22,397.55313907926586,0.03294702496263221,2.975531390792659
2023-02-23,395.1133795877603,-0.006136939321259339,2.9511337958776025
2023-02-24,398.93290207910746,0.00966690243527655,2.9893290207910748
2023-02-25,409.36042289645866,0.02613853297887033,3.093604228964587
2023-02-26,405.313687122309,-0.009885508094594885,3.0531368712230895
2023-02-27,399.6952736293694,-0.013861889374695801,2.9969527362936943
2023-02-28,412.597737216273,0.032280750957460184,3.1259773721627298
2023-03-01,397.5090448415361,-0.036569983336645975,2.9750904484153606
2023-03-02,402.87697155016406,0.01350391086262667,3.0287697155016406
2023-03-03,398.9264306738838,-0.009805824495452455,2.989264306738838
2023-03-04,394.3626402713849,-0.01144018057361974,2.9436264027138495
2023-03-05,390.21699814056274,-0.010512258787925078,2.9021699814056277
2023-03-06,388.6887918517901,-0.003916298613475946,2.886887918517901
2023-03-07,401.85591768823514,0.03387575384850753,3.018559176882351
2023-03-08,405.6172756084064,0.009359966482039909,3.056172756084064
2023-03-09,409.6657387793442,0.009980992956636967,3.0966573877934422
2023-03-10,393.837059621869,-0.03863803501029636,2.93837059621869
2023-03-11,403.2753601088353,0.023964988201029637,3.032753601088353
2023-03-12,396.40503019002216,-0.017036324552432314,2.9640503019002216
2023-03-13,416.0847463311454,0.04964547531520859,3.1608474633114545
2023-03-14,421.4783069620057,0.012962649264166248,3.214783069620057
2023-03-15,407.81309507746346,-0.032422100162260714,3.078130950774635
2023-03-16,408.453038874426,0.0015692085533472048,3.08453038874426
2023-03-17,398.58535372623396,-0.02415867727507772,2.9858535372623396
2023-03-18,399.8796596815531,0.003247249160610325,2.998796596815531
2023-03-19,389.62146384013437,-0.025653207391413496,2.8962146384013434
2023-03-20,409.43796427718604,0.05086090545869581,3.0943796427718606
2023-03-21,447.6357063533952,0.09329311253206013,3.4763570635339525
2023-03-22,457.349506095755,0.02170023437471475,3.5734950609575495
2023-03-23,451.3541185058151,-0.013108984507538956,3.513541185058151
2023-03-24,460.82308374166274,0.020979015915915767,3.6082308374166274
2023-03-25,447.18894968791005,-0.029586482393742314,3.4718894968791005
2023-03-26,427.9223445785118,-0.043083813056749784,3.279223445785118
2023-03-27,429.0097850305937,0.002541209791587384,3.290097850305937
2023-03-28,425.3071001162832,-0.008630770307596795,3.253071001162832
2023-03-29,414.1760328825468,-0.026171834965118337,3.141760328825468
2023-03-30,418.51028335019424,0.010464754412471106,3.1851028335019427
2023-03-31,391.86146401349026,-0.0636754230347196,2.9186146401349027
2023-04-01,382.2647264434711,-0.024490128403360366,2.822647264434711
2023-04-02,396.0969786772243,0.03618500812891174,2.960969786772243
2023-04-03,400.3453542185547,0.010725594412555006,3.0034535421855466
2023-04-04,404.27799145627307,0.009823111961407989,3.042779914562731
2023-04-05,399.2026527804007,-0.0125540810608815,2.992026527804007
2023-04-06,398.18426146603633,-0.002551063494371543,2.9818426146603634
2023-04-07,378.98019329302736,-0.048229099016378424,2.7898019329302737
2023-04-08,370.42902380511,-0.022563631660047316,2.7042902380511
2023-04-09,361.4541704415211,-0.02422826718975115,2.614541704415211
2023-04-10,347.8063161917125,-0.03775818724995647,2.4780631619171247
2023-04-11,342.5796116956495,-0.015027629610906725,2.4257961169564948
2023-04-12,341.12898987260974,-0.004234407925969995,2.411289898726097
2023-04-13,336.4574415357331,-0.013694375076774214,2.364574415357331
2023-04-14,347.8098403402784,0.03374096513582287,2.478098403402784
2023-04-15,338.31685402151186,-0.02729361052429996,2.383168540215119
2023-04-16,347.3238396809154,0.026622929222529294,2.473238396809154
2023-04-17,343.836077144459,-0.010041817284009578,2.43836077144459
2023-04-18,334.3262912180876,-0.027657906073585092,2.343262912180876
2023-04-19,342.2462291112653,0.023689246407520233,2.4224622911126525
2023-04-20,317.44462619390976,-0.07246713274755301,2.1744462619390976
2023-04-21,316.903489797309,-0.0017046639065491638,2.1690348979730905
2023-04-22,325.77208799871545,0.02798517052329958,2.2577208799871546
2023-04-23,320.833785618265,-0.015158764554653748,2.20833785618265
2023-04-24,334.65159729882436,0.04306844322499144,2.3465159729882434
2023-04-25,323.66237727945617,-0.03283779341879386,2.2366237727945615
2023-04-26,316.83533870888755,-0.021093086653917854,2.1683533870888754
2023-04-27,307.9356255024853,-0.028089395717879242,2.079356255024853
2023-04-28,313.0557707646937,0.016627323499362558,2.130557707646937
2023-04-29,319.8969936684564,0.021853048378733794,2.1989699366845636
2023-04-30,316.4427109292594,-0.010798109415110769,2.164427109292594
2023-05-01,310.84129040072196,-0.017701215212347403,2.1084129040072197
2023-05-02,309.57788920675864,-0.004064457435286706,2.095778892067586
2023-05-03,311.08088176864214,0.004854973866947502,2.1108088176864217
2023-05-04,313.6937914009541,0.00839945424307761,2.1369379140095415
2023-05-05,321.9572112308965,0.026342312332794354,2.219572112308965
2023-05-06,320.85591895117983,-0.0034206169059118434,2.2085591895117984
2023-05-07,326.6337116467271,0.01800743684091528,2.2663371164672705
2023-05-08,331.1502168536707,0.013827431296584865,2.311502168536707
2023-05-09,328.185229516814,-0.008953602280643928,2.28185229516814
2023-05-10,330.2978381362401,0.006437244669836093,2.3029783813624007
2023-05-11,342.006146415899,0.035447729073023876,2.4200614641589904
2023-05-12,342.4308766088202,0.0012418788298752849,2.424308766088202
2023-05-13,363.5533858586055,0.061684008927485864,2.6355338585860553
2023-05-14,367.14869507188604,0.009889356977901463,2.6714869507188603
2023-05-15,364.8845798429522,-0.006166752760732416,2.6488457984295217
2023-05-16,349.55192242839485,-0.042020568315483654,2.4955192242839486
2023-05-17,356.62534439470437,0.020235683206000755,2.5662534439470437
2023-05-18,342.8496317762647,-0.03862796863700478,2.428496317762647
2023-05-19,357.78804268168136,0.04357131967160788,2.577880426816814
2023-05-20,373.51013014675226,0.043942461987357635,2.7351013014675227
2023-05-21,383.02851618472835,0.025483608795928325,2.8302851618472835
2023-05-22,384.98896455153647,0.005118283062409489,2.849889645515365
2023-05-23,385.05846131266657,0.00018051624209806504,2.8505846131266654
2023-05-24,390.6046991984869,0.014403625534972701,2.9060469919848693
2023-05-25,378.4368229420065,-0.03115138215553647,2.784368229420065
2023-05-26,378.87010585737306,0.0011449280014513615,2.7887010585737304
2023-05-27,375.87719669972523,-0.007899565342784066,2.7587719669972524
2023-05-28,375.4702629497119,-0.0010826242016974512,2.7547026294971193
2023-05-29,362.4373902664667,-0.034710798615204104,2.6243739026646673
2023-05-30,357.22633255918896,-0.014377814892239726,2.57226332559189
2023-05-31,362.18933457338613,0.013893158375649141,2.621893345733861
2023-06-01,369.2781996623587,0.019572263488438695,2.6927819966235873
2023-06-02,368.8952975149904,-0.0010368934524660287,2.688952975149904
2023-06-03,371.56565522662464,0.0072387957494247,2.7156565522662466
2023-06-04,368.804655453896,-0.007430718458208239,2.6880465545389596
2023-06-05,354.37270341486993,-0.039131697026070035,2.5437270341486995
2023-06-06,350.19974856267777,-0.011775610288207821,2.5019974856267777
2023-06-07,353.89081992528475,0.010539902948977765,2.5389081992528477
2023-06-08,366.4232612318302,0.035413298681190454,2.6642326123183024
2023-06-09,365.5151098158894,-0.0024784218471498557,2.655151098158894
2023-06-10,360.30705607982895,-0.014248531992791594,2.6030705607982894
2023-06-11,354.6114921239055,-0.01580752821743653,2.5461149212390555
2023-06-12,348.866143709755,-0.016201811113732974,2.48866143709755
2023-06-13,353.8350319947271,0.014242965029894366,2.5383503199472712
2023-06-14,349.59035850662303,-0.011996193435610154,2.4959035850662303
2023-06-15,366.42284840138234,0.048149182279122876,2.6642284840138233
2023-06-16,356.1047976337702,-0.028158862943802175,2.561047976337702
2023-06-17,362.44876427315637,0.017814886745531826,2.6244876427315638
2023-06-18,370.96826926873206,0.023505404998856543,2.7096826926873203
2023-06-19,377.32260961878313,0.017129067029309667,2.7732260961878312
2023-06-20,389.8183152522646,0.03311676882046947,2.898183152522646
2023-06-21,390.58511269402203,0.001967063659544228,2.9058511269402203
2023-06-22,386.55895133439714,-0.010308025648634875,2.8655895133439713
2023-06-23,391.92511250639706,0.013881870161009073,2.9192511250639703
2023-06-24,402.5196797129365,0.027032121363151113,3.0251967971293654
2023-06-25,391.72913784489464,-0.0268074889549186,2.9172913784489465
2023-06-26,381.25596332482496,-0.026735755674668515,2.8125596332482496
2023-06-27,385.3794149654425,0.010815441690821163,2.853794149654425
2023-06-28,381.9552658120644,-0.00888513766020722,2.819552658120644
2023-06-29,361.8997963709401,-0.05250737779065547,2.618997963709401
2023-06-30,356.295666283108,-0.015485308762340378,2.56295666283108
2023-07-01,356.11866862427104,-0.00049677185435183,2.5611866862427104
2023-07-02,351.43521379929797,-0.013151388111906113,2.51435213799298
2023-07-03,345.9554768892376,-0.015592452591247153,2.4595547688923762
2023-07-04,341.875218994162,-0.01179417054403777,2.4187521899416202
2023-07-05,344.0820862591682,0.006455183477466096,2.440820862591682
2023-07-06,348.5119466861351,0.012874429108262963,2.485119466861351
2023-07-07,341.380462842308,-0.020462666808520096,2.41380462842308
2023-07-08,332.3361069853554,-0.02649347821972567,2.3233610698535543
2023-07-09,302.13271186707834,-0.09088207535514048,2.0213271186707833
2023-07-10,304.9543603121007,0.009339102765753187,2.049543603121007
2023-07-11,292.0111476468432,-0.04244311395321889,1.9201114764684322
2023-07-12,290.27559643280085,-0.0059434416392257754,1.9027559643280085
2023-07-13,289.06043389372843,-0.004186237334469607,1.8906043389372842
2023-07-14,277.1621247426242,-0.041162012354407945,1.7716212474262423
2023-07-15,273.01432402401724,-0.014965250834538379,1.7301432402401726
2023-07-16,267.9702164812961,-0.01847561500940662,1.6797021648129613
2023-07-17,272.6203067594331,0.01735301161150321,1.726203067594331
2023-07-18,289.90469806677453,0.06340096786184607,1.8990469806677455
2023-07-19,288.5485374318686,-0.004677953285853737,1.8854853743186863
2023-07-20,272.2059722746193,-0.05663714431790564,1.722059722746193
2023-07-21,267.3097093131691,-0.017987345834243863,1.673097093131691
2023-07-22,254.92421444779438,-0.046333875777270814,1.5492421444779438
2023-07-23,256.14114559155337,0.004773697729715379,1.5614114559155334
2023-07-24,258.58810728755725,0.009553176981201967,1.5858810728755728
2023-07-25,258.44116403334635,-0.0005682521742870414,1.5844116403334634
2023-07-26,256.36243999391763,-0.008043316347083407,1.5636243999391763
2023-07-27,253.67165758364317,-0.010496008738012963,1.5367165758364316
2023-07-28,252.58163676201605,-0.00429697520018661,1.5258163676201604
2023-07-29,245.50872870946972,-0.02800246345386727,1.4550872870946971
2023-07-30,250.18575294187698,0.019050337871864255,1.50185752941877
2023-07-31,250.6465569422085,0.0018418474869692373,1.506465569422085
2023-08-01,254.03103122414498,0.013502975357913359,1.5403103122414499
2023-08-02,255.6892694948609,0.006527699638603472,1.5568926949486088
2023-08-03,251.9948491413982,-0.014448867411453774,1.5199484914139818
2023-08-04,250.7268449634382,-0.005031865461855066,1.507268449634382
2023-08-05,251.79415438374758,0.004256861368255304,1.517941543837476
2023-08-06,256.963802030111,0.020531245687636715,1.5696380203011104
2023-08-07,258.04194114246405,0.004195684776747991,1.5804194114246406
2023-08-08,251.7054984734534,-0.024555863442029847,1.5170549847345338
2023-08-09,246.71409450174565,-0.019830333472966102,1.4671409450174564
2023-08-10,254.32304395363028,0.03084116238778892,1.5432304395363028
2023-08-11,261.12564887391767,0.026747890456704664,1.6112564887391767
2023-08-12,265.29447040602577,0.01596481061927789,1.6529447040602578
2023-08-13,263.4598480617546,-0.00691541870987095,1.6345984806175462
2023-08-14,260.8875276372891,-0.009763614620557096,1.608875276372891
2023-08-15,265.0296559802532,0.015877065417718602,1.6502965598025319
2023-08-16,262.7328869877823,-0.00866608298598111,1.627328869877823
2023-08-17,260.226807348607,-0.00953850759951435,1.6022680734860697
2023-08-18,255.65703155271754,-0.017560741886855784,1.5565703155271753
2023-08-19,255.13612201327356,-0.0020375326126578185,1.5513612201327356
2023-08-20,256.7940271128157,0.006498119852491422,1.567940271128157
2023-08-21,250.73835246717812,-0.023581836048613372,1.507383524671781
2023-08-22,254.5486698704223,0.015196388449361579,1.5454866987042228
2023-08-23,260.9081793623762,0.02498347170775325,1.609081793623762
2023-08-24,262.10135585753676,0.004573166307306021,1.6210135585753678
2023-08-25,258.55337818307163,-0.013536662803047831,1.5855337818307165
