,Close,Returns,Cumulative_Returns
2022-11-22,361.25948951402864,-0.03529161569457327,2.6125948951402864
2022-11-23,367.4931189312477,0.017255268299262216,2.6749311893124768
2022-11-24,374.52323754537235,0.01912993264899717,2.7452323754537233
2022-11-25,366.8944237653392,-0.020369400387629997,2.668944237653392
2022-11-26,372.99601826600275,0.016630382217436054,2.7299601826600273
2022-11-27,368.0754402588592,-0.013192038966041741,2.680754402588592
2022-11-28,375.6213107206325,0.020500880081720442,2.756213107206325
2022-11-29,367.126438823366,-0.022615521683178676,2.67126438823366
2022-11-30,363.64809429343757,-0.009474513851621458,2.6364809429343756
2022-12-01,354.6703860328244,-0.024687901302100097,2.546703860328244
2022-12-02,343.2303705468819,-0.03225534450142618,2.4323037054688186
2022-12-03,341.3988685105804,-0.005336072193679287,2.4139886851058043
2022-12-04,342.12327175725886,0.0021218677432610312,2.4212327175725887
2022-12-05,331.4224798374092,-0.0312775914508442,2.314224798374092
2022-12-06,334.28999383934746,0.008652140927027614,2.3428999383934745
2022-12-07,320.32664097889733,-0.041770178939787905,2.203266409788973
2022-12-08,327.9004620790512,0.023644056195291106,2.279004620790512
2022-12-09,323.82963263847336,-0.012414832887903744,2.2382963263847335
2022-12-10,330.8161186661535,0.021574572934404596,2.3081611866615352
2022-12-11,319.85819236782584,-0.033123918938744376,2.198581923678258
2022-12-12,321.03014981302965,0.00366399070953337,2.2103014981302964
2022-12-13,325.198725611735,0.012984997830057722,2.2519872561173497
2022-12-14,328.24983654428775,0.009382296707385144,2.2824983654428777
2022-12-15,336.3131356298839,0.02456451820504788,2.363131356298839
2022-12-16,337.3283287013021,0.0030185947673938996,2.373283287013021
2022-12-17,340.11505942141565,0.008261182008763735,2.4011505942141564
2022-12-18,330.3013018944001,-0.028854228165345358,2.3030130189440015
2022-12-19,324.1531400414095,-0.018613798425040205,2.2415314004140945
2022-12-20,323.9207855169059,-0.0007168047931723452,2.239207855169059
2022-12-21,329.2721936794221,0.016520730999020565,2.292721936794221
2022-12-22,325.3421075178733,-0.011935675823799247,2.253421075178733
2022-12-23,360.7033519764732,0.10868941843519994,2.607033519764732
2022-12-24,354.4561081846068,-0.017319616681227522,2.544561081846068
2022-12-25,349.5274778317866,-0.013904769135064013,2.495274778317866
2022-12-26,344.7321951128275,-0.013719329732544845,2.4473219511282753
2022-12-27,337.7722840897461,-0.020189327024716847,2.3777228408974613
2022-12-28,349.3927772652919,0.034403335391657616,2.4939277726529188
2022-12-29,339.8845383452091,-0.027213610408618256,2.398845383452091
2022-12-30,361.35801561507606,0.06317874115255308,2.6135801561507606
2022-12-31,344.14997066282183,-0.04762048773973927,2.441499706628218
2023-01-01,334.0059904630091,-0.029475464374661173,2.340059904630091
2023-01-02,326.25332463838953,-0.023211158021066006,2.2625332463838954
2023-01-03,326.43139206542514,0.0005457949807346658,2.2643139206542515
2023-01-04,337.86915559650674,0.03503879776608356,2.378691555965067
2023-01-05,330.42290021101104,-0.02203887292508061,2.30422900211011
2023-01-06,316.08445254952994,-0.0433942310061573,2.1608445254952997
2023-01-07,313.7269174324328,-0.007458560831073433,2.1372691743243277
2023-01-08,323.5505292280102,0.03131262014740298,2.235505292280102
2023-01-09,324.71857840090814,0.0036100981682362127,2.2471857840090816
2023-01-10,323.8631941030223,-0.0026342327011230245,2.238631941030223
2023-01-11,310.0498986338243,-0.04265163723669062,2.1004989863382426
2023-01-12,311.5769397722012,0.00492514638806705,2.115769397722012
2023-01-13,302.4263372696707,-0.029368676992657647,2.0242633726967068
2023-01-14,304.8246825288412,0.007930345223312874,2.048246825288412
2023-01-15,318.38185401191004,0.04447530748034517,2.1838185401191
2023-01-16,319.02404821337,0.0020170565419096002,2.1902404821337003
2023-01-17,313.29032967587375,-0.017972684409237622,2.1329032967587374
2023-01-18,309.9766458661905,-0.010577038279833058,2.099766458661905
2023-01-19,306.20574878177547,-0.012165100612266416,2.0620574878177544
2023-01-20,287.7695789133589,-0.06020843809028398,1.8776957891335888
2023-01-21,289.16211198948145,0.004839055891108925,1.8916211198948147
2023-01-22,296.70550415077673,0.02608706966965875,1.9670550415077672
2023-01-23,280.22944333140305,-0.05553001406742028,1.8022944333140307
2023-01-24,275.9417388891993,-0.015300692144376373,1.7594173888919933
2023-01-25,278.4446749503425,0.00907052362291677,1.784446749503425
2023-01-26,272.9051052544736,-0.0198946871469417,1.7290510525447358
2023-01-27,274.2178850721324,0.004810389371186974,1.7421788507213236
2023-01-28,270.918283567583,-0.012032772784610506,1.7091828356758296
2023-01-29,273.4492619456368,0.009342220630976485,1.734492619456368
2023-01-30,266.4665237762524,-0.025535772595255916,1.6646652377625242
2023-01-31,267.6496866090558,0.004440193147101973,1.6764968660905577
2023-02-01,252.90847543209395,-0.05507651200239837,1.5290847543209396
2023-02-02,247.7751958672752,-0.020296985128903103,1.4777519586727519
2023-02-03,251.1562592906468,0.013645689640309001,1.511562592906468
2023-02-04,243.04492038126773,-0.03229598550435615,1.4304492038126773
2023-02-05,243.9509585869665,0.0037278631632269386,1.439509585869665
2023-02-06,245.3877122735167,0.005889518511721916,1.4538771227351672
2023-02-07,250.72313772244982,0.0217428387081831,1.5072313772244983
2023-02-08,259.4625800338075,0.03485694376173705,1.594625800338075
2023-02-09,250.8858516543635,-0.03305574306062354,1.508858516543635
2023-02-10,247.20905490947484,-0.014655257443349364,1.4720905490947485
2023-02-11,243.73026234693128,-0.014072269981443303,1.437302623469313
2023-02-12,243.63530637977004,-0.000389594489608669,1.4363530637977004
2023-02-13,242.29712353305862,-0.0054925653699202485,1.4229712353305861
2023-02-14,243.40553660615396,0.004574602690007319,1.4340553660615396
2023-02-15,246.7515879279342,0.013746816808010147,1.467515879279342
2023-02-16,252.7243630852896,0.02420561994154152,1.527243630852896
2023-02-17,253.8489437495581,0.004449830837595072,1.5384894374955809
2023-02-18,258.8829196432963,0.01983059617811394,1.5888291964329633
2023-02-19,249.73842258010114,-0.0353229061067257,1.4973842258010115
2023-02-20,241.51134249516747,-0.03294278869842279,1.4151134249516746
2023-02-21,238.28145635995583,-0.013373641593153102,1.3828145635995583
2023-02-22,242.9945338712077,0.019779455704400963,1.429945338712077
2023-02-23,239.59073595051402,-0.014007713945112004,1.39590735950514
2023-02-24,245.23410868451955,0.02355421928822476,1.4523410868451956
2023-02-25,252.21681856423652,0.028473648780642728,1.5221681856423652
2023-02-26,248.1924141583476,-0.01595613024063252,1.4819241415834759
2023-02-27,243.1557441684151,-0.020293408269597843,1.4315574416841512
2023-02-28,249.99698587545,0.02813522555443513,1.4999698587545
2023-03-01,236.61625486349766,-0.053523569354626994,1.3661625486349767
2023-03-02,242.43724725971467,0.024600982715980727,1.4243724725971467
2023-03-03,236.3552295436961,-0.025086977289026518,1.363552295436961
2023-03-04,232.22517589897888,-0.017473925382106514,1.3222517589897889
2023-03-05,223.70017495757452,-0.036710063447698074,1.2370017495757453
2023-03-06,216.50977427390293,-0.032143026642850354,1.1650977427390292
2023-03-07,218.92955152359042,0.011176295655947053,1.1892955152359042
2023-03-08,223.5718816667745,0.021204675709043518,1.2357188166677449
2023-03-09,225.98902803986812,0.010811495412899505,1.2598902803986811
2023-03-10,221.3160853077278,-0.02067774162609318,1.213160853077278
2023-03-11,224.06440933693835,0.01241809435310207,1.2406440933693834
2023-03-12,220.85328945955956,-0.014331235767792322,1.2085328945955958
2023-03-13,228.082099814871,0.032731277731931074,1.2808209981487098
2023-03-14,234.0565079099564,0.026194112119866893,1.340565079099564
2023-03-15,229.81845852201212,-0.018106949581486044,1.2981845852201213
2023-03-16,232.15584425951565,0.01017057442877096,1.3215584425951565
2023-03-17,233.32878172230954,0.005052371033497378,1.3332878172230953
2023-03-18,235.61952624448014,0.009817668035900076,1.3561952624448015
2023-03-19,234.72179506330693,-0.0038100882192662676,1.3472179506330693
2023-03-20,248.1725215071115,0.057304974342824805,1.481725215071115
2023-03-21,281.05446528193943,0.13249631173967694,1.8105446528193943
2023-03-22,284.76157600349484,0.013190008270591438,1.8476157600349485
2023-03-23,272.4483845800543,-0.043240354250916976,1.7244838458005431
2023-03-24,273.6959572033331,0.0045791155091698035,1.736959572033331
2023-03-25,269.2233410542649,-0.016341549925582004,1.6922334105426486
2023-03-26,252.77902404319258,-0.06108057699112258,1.527790240431926
2023-03-27,255.5816054794454,0.011087080689788323,1.555816054794454
2023-03-28,249.41595768741092,-0.024123988815503126,1.4941595768741092
2023-03-29,247.52812801370686,-0.007569001162588169,1.4752812801370685
2023-03-30,246.94431702252584,-0.00235856424021703,1.4694431702252584
2023-03-31,238.06648308643753,-0.03595075214983982,1.3806648308643754
2023-04-01,236.14429576759937,-0.008074161864021155,1.3614429576759939
2023-04-02,249.0951116667245,0.05484280641642345,1.4909511166672451
2023-04-03,247.6646332057843,-0.005742699852151548,1.4766463320578431
2023-04-04,251.3209226990799,0.014763066675965674,1.5132092269907989
2023-04-05,253.6022369124133,0.00907729523206062,1.536022369124133
2023-04-06,254.58550255432274,0.0038771962498462265,1.5458550255432275
2023-04-07,241.0086406912307,-0.05332928123114561,1.4100864069123071
2023-04-08,239.40072405226846,-0.0066716140730499075,1.3940072405226847
2023-04-09,230.22658428709994,-0.03832126991882258,1.3022658428709994
2023-04-10,221.45784978602276,-0.03808741083584975,1.2145784978602276
2023-04-11,216.80836431320122,-0.020994900281538827,1.1680836431320123
2023-04-12,218.88577507710528,0.009581783297359396,1.188857750771053
2023-04-13,218.8968533779905,5.061224687302052e-05,1.1889685337799052
2023-04-14,224.3220671531673,0.024784338794530375,1.243220671531673
2023-04-15,220.82277235487246,-0.015599422931073222,1.2082277235487244
2023-04-16,233.0008503397163,0.05514865090667871,1.330008503397163
2023-04-17,227.18026861932938,-0.02498094625792332,1.2718026861932938
2023-04-18,224.4071146954888,-0.012206843229362415,1.2440711469548877
2023-04-19,234.86004014736704,0.046580187379809415,1.3486004014736706
2023-04-20,222.64776923121815,-0.05199807897710541,1.2264776923121814
2023-04-21,223.8220543634627,0.005274183237044194,1.2382205436346272
2023-04-22,226.08804882427611,0.010124089278233694,1.260880488242761
2023-04-23,218.24974526968347,-0.034669252069510506,1.1824974526968348
2023-04-24,226.81416878716138,0.0392413906687274,1.2681416878716139
2023-04-25,220.9111760738785,-0.026025678840293998,1.209111760738785
2023-04-26,217.0275059543913,-0.01758023377770786,1.170275059543913
2023-04-27,213.791200468164,-0.01491195999325282,1.13791200468164
2023-04-28,218.52670248900554,0.02215012596623081,1.1852670248900554
2023-04-29,221.81522700136233,0.015048616369993696,1.2181522700136234
2023-04-30,218.51556372171456,-0.014875729336775868,1.1851556372171457
2023-05-01,214.1703231284147,-0.0198852682129024,1.141703231284147
2023-05-02,216.48841513802887,0.010823591129496782,1.1648841513802886
2023-05-03,219.5253073550727,0.014027966416159304,1.195253073550727
2023-05-04,218.25649947662015,-0.005779779533119144,1.1825649947662016
2023-05-05,223.38509896828015,0.023498037877260975,1.2338509896828014
2023-05-06,230.13870983239494,0.030233041036787298,1.3013870983239495
2023-05-07,233.8806295237443,0.01625941022296718,1.3388062952374429
2023-05-08,234.8617778984309,0.0041950818102573,1.348617778984309
2023-05-09,229.81069279511158,-0.021506628913895674,1.2981069279511157
2023-05-10,228.9919016746178,-0.0035628939216669165,1.289919016746178
2023-05-11,231.0341603426894,0.008918475514358992,1.310341603426894
2023-05-12,231.03078280019395,-1.4619234187990184e-05,1.3103078280019393
2023-05-13,240.4369501219418,0.040713913564854876,1.404369501219418
2023-05-14,242.95070908656174,0.01045496111702051,1.4295070908656173
2023-05-15,244.35569971238147,0.005783027475417353,1.4435569971238147
2023-05-16,237.0330420887773,-0.02996720613524984,1.3703304208877731
2023-05-17,239.69417325820714,0.011226836334628626,1.3969417325820714
2023-05-18,235.51609322237113,-0.017430878602690297,1.3551609322237113
2023-05-19,241.3242871957621,0.024661558766206848,1.413242871957621
2023-05-20,251.73971038189507,0.043159448670344346,1.5173971038189507
2023-05-21,256.89601048245186,0.020482664783933163,1.5689601048245185
2023-05-22,259.2275043892861,0.009075632986497807,1.5922750438928608
2023-05-23,256.0688768548438,-0.012184770060892046,1.5606887685484376
2023-05-24,259.5231449659113,0.013489605427627272,1.5952314496591127
2023-05-25,250.10454771453774,-0.03629193555207065,1.5010454771453774
2023-05-26,255.47179760558492,0.021460025177843615,1.5547179760558492
2023-05-27,255.10102383680712,-0.0014513295489086211,1.5510102383680713
2023-05-28,256.3432266568377,0.004869454466890858,1.5634322665683769
2023-05-29,247.3153842975687,-0.03521779169673324,1.473153842975687
2023-05-30,244.53177671214732,-0.011255294907461801,1.4453177671214732
2023-05-31,246.90094375093517,0.009688585551712339,1.4690094375093516
2023-06-01,253.07088651028332,0.024989547085620557,1.530708865102833
2023-06-02,247.96756572562035,-0.0201655783288039,1.4796756572562035
2023-06-03,244.1666275266746,-0.01532836840101714,1.441666275266746
2023-06-04,243.31636666859023,-0.0034822975879103416,1.4331636666859024
2023-06-05,239.66112279591042,-0.015022597627632996,1.396611227959104
2023-06-06,238.27498442360212,-0.005783743129204597,1.382749844236021
2023-06-07,240.40080009799007,0.008921690539736727,1.4040080009799007
2023-06-08,249.68436974307616,0.038617049699094366,1.4968436974307617
2023-06-09,249.03245383853152,-0.0026109600100937894,1.4903245383853152
2023-06-10,251.20926743838533,0.008741084008533281,1.5120926743838532
2023-06-11,248.08640762222137,-0.012431308159958224,1.4808640762222138
2023-06-12,248.66621160033145,0.0023371049775243744,1.4866621160033144
2023-06-13,246.36565289174817,-0.009251593506724002,1.4636565289174817
2023-06-14,241.6915085785202,-0.01897238620061123,1.416915085785202
2023-06-15,246.1857694619681,0.01859503012695978,1.461857694619681
2023-06-16,244.77456913568994,-0.005732257917922298,1.4477456913568996
2023-06-17,248.80396682401314,0.01646166798516339,1.4880396682401313
2023-06-18,255.0769473222045,0.02521254214016787,1.550769473222045
2023-06-19,254.5309334452027,-0.0021405849596909687,1.545309334452027
2023-06-20,262.39626479586036,0.03090127885124424,1.6239626479586038
2023-06-21,262.22029871414867,-0.0006706119915562379,1.622202987141487
2023-06-22,259.42823958172505,-0.010647761237841096,1.5942823958172507
2023-06-23,267.1024751660516,0.029581342403971145,1.6710247516605157
2023-06-24,267.9284117781941,0.0030922087548199573,1.679284117781941
2023-06-25,264.4126703692307,-0.013121943229648842,1.6441267036923066
2023-06-26,262.60642063410063,-0.006831176934931817,1.6260642063410065
2023-06-27,263.4447843088163,0.0031924721135578042,1.6344478430881626
2023-06-28,258.29187990488117,-0.019559713119598976,1.5829187990488118
2023-06-29,242.30498626905433,-0.061894681480944055,1.4230498626905432
2023-06-30,240.92143171235412,-0.005709971462014749,1.4092143171235412
2023-07-01,240.4772100761922,-0.0018438444143578894,1.4047721007619218
2023-07-02,239.32650463744247,-0.004785091437085035,1.3932650463744247
2023-07-03,243.85707647652492,0.018930506029601096,1.4385707647652493
2023-07-04,241.424744450777,-0.009974416411828235,1.4142474445077702
2023-07-05,239.087768395903,-0.009679935916222916,1.39087768395903
2023-07-06,237.69098129032687,-0.005842152088948457,1.3769098129032686
2023-07-07,233.5648289414439,-0.017359313872507026,1.335648289414439
